timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:58:56,2.1431547497233168,0.05,-0.02,1.0,-0.43,0.92,-2.87,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.4312022752807078,0.05,-0.02,1.0,0.67,0.73,-2.87,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.6932582655172694,0.04,-0.03,1.01,1.65,-0.18,-3.54,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.38101370633924736,0.04,-0.07,1.02,2.32,2.69,-0.73,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.2135428520662246,0.04,-0.06,0.99,1.4,3.48,1.59,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.4106395805627037,0.05,-0.01,1.0,1.59,0.55,0.67,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.17736707935894958,0.06,-0.01,0.99,2.32,-1.16,-1.95,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.7370398265946557,0.06,-0.02,1.0,2.56,-0.85,-3.11,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-2.5236940682374485,0.06,-0.03,1.01,2.14,-1.46,-3.23,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.2055159446599901,0.06,-0.02,1.02,1.16,0.18,-2.93,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.1716736840515993,0.05,-0.04,1.0,1.95,0.73,-3.54,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.9400554561087423,0.05,-0.05,1.0,2.5,-0.49,-1.28,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.27521473741791286,0.05,-0.03,0.99,1.04,0.79,-1.22,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.11033906873837136,0.05,-0.04,0.99,1.04,-0.55,-1.71,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.02500077243385903,0.05,-0.05,0.99,0.92,-0.55,-1.1,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.07779023777756819,0.04,-0.05,1.0,1.34,-1.77,0.73,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.207468442999855,0.05,-0.03,1.03,1.28,0.0,1.34,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.6186670061377489,0.06,-0.01,1.0,2.44,1.65,-0.18,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.6607535305306205,0.06,-0.02,1.01,5.49,2.32,-5.07,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-1.4095115961195321,0.05,-0.05,1.01,2.93,3.72,-6.04,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.4553055493742436,0.04,-0.06,1.02,-2.01,5.25,-3.78,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.47068481793384903,0.05,-0.06,1.01,-1.22,4.09,-1.77,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.19299676624256348,0.06,-0.04,1.0,-2.14,4.76,0.06,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.15924128958569309,0.06,-0.04,0.99,-1.28,4.15,-0.67,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.2713111353464845,0.06,-0.03,0.99,0.18,1.1,-0.98,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,-0.9027042249252623,0.06,-0.05,1.0,0.24,1.22,-0.24,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:56,0.4799440708206677,0.06,-0.04,1.0,-0.37,1.59,-0.06,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:57,-0.1348338679507739,0.06,-0.05,0.99,-0.73,0.92,1.71,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:57,0.8640576596863441,0.06,-0.05,1.0,-0.37,0.37,2.5,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:57,0.6316917874640218,0.07,-0.03,0.99,0.06,-0.12,1.59,BeaconA,45:bb:57:e3:cb:7e,-60
2025-07-17 10:58:57,0.6134489657883072,0.07,-0.04,1.02,0.49,-1.34,0.61,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.8387950692120344,0.08,-0.04,1.0,0.12,0.0,-1.46,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.1845118721969756,0.09,-0.04,1.01,0.37,0.24,-2.75,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.739815169013952,0.09,-0.06,1.01,0.18,0.43,-2.26,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.0131673755696433,0.11,-0.05,1.0,0.12,1.22,-2.08,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.6883535119091077,0.13,-0.06,1.0,0.0,0.24,-2.87,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.44507006237386726,0.13,-0.06,1.04,0.24,0.18,-3.05,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.235518020149015,0.11,-0.07,1.03,-0.06,4.58,-4.88,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.5167293248413495,0.1,-0.13,1.0,-2.56,6.1,-4.09,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.8933421250703761,0.13,-0.11,0.95,-4.09,6.71,2.08,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,0.20393337051436158,0.15,-0.08,0.98,-3.48,4.76,4.46,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.1182436159702953,0.18,-0.01,0.98,3.17,1.1,0.98,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.742973129280855,0.18,0.01,1.02,13.43,-4.76,-2.87,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,0.9077556787350671,0.17,0.03,1.04,13.24,-3.3,-6.71,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.6105149523838744,0.14,-0.02,1.07,-5.13,16.17,-13.85,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.48671807500289377,0.16,0.01,0.96,-5.07,20.69,-9.46,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.38642677628826333,0.19,0.08,0.91,-7.75,16.6,-16.05,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.0136125331047978,0.14,-0.01,1.01,-5.31,3.11,-18.68,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.393654507256914,0.11,-0.13,1.07,-6.1,8.73,-5.37,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.5080879186701024,0.17,-0.07,0.99,-9.77,11.84,-0.61,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.0436755992447844,0.2,-0.06,0.95,-10.25,9.83,0.37,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,1.9272484511826669,0.21,-0.05,0.93,-8.67,7.32,1.4,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-0.42536480417849665,0.24,-0.04,0.87,-5.49,1.65,1.89,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,0.06266738633695934,0.23,0.0,0.97,1.4,0.37,-3.91,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:57,-1.612583881107787,0.19,-0.11,1.01,-1.77,6.29,7.57,BeaconA,45:bb:57:e3:cb:7e,-61
2025-07-17 10:58:58,-1.246111048153267,0.22,-0.07,0.97,-4.76,12.63,22.09,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.04315421014776548,0.23,0.07,0.97,-0.31,12.76,-4.52,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.15511904561064374,0.21,0.03,0.95,-1.22,12.57,2.87,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.6332835259407905,0.23,0.07,0.95,4.03,9.95,1.1,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.6677434735981208,0.25,0.04,0.92,3.3,8.48,-3.17,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-1.077984130769758,0.24,0.06,1.02,8.06,-8.79,-11.11,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-1.2072028843024325,0.16,0.01,1.15,11.11,-15.01,-14.1,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.15398943718840674,0.1,-0.05,1.25,9.03,-8.91,-15.2,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.7129712698532329,0.08,-0.14,1.06,-1.28,-0.98,-7.26,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.371586163888816,0.11,-0.04,0.91,-0.98,-1.1,5.68,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.5857800001333415,0.13,-0.0,0.89,2.93,-3.17,8.18,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.733086376975487,0.15,-0.03,0.81,-0.18,-2.93,7.32,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.3265143000322723,0.12,-0.12,0.91,-6.1,-11.35,10.62,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.0380930211210637,0.1,-0.08,1.08,-14.16,-6.84,6.35,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.7459926254318603,0.07,-0.12,1.13,-9.64,-1.28,10.44,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.8393778561070349,0.12,-0.04,1.08,-6.65,2.01,10.25,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.046996297157676,0.18,-0.03,0.9,-3.42,7.32,5.55,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.7551524768207526,0.2,-0.05,0.83,-4.76,13.24,6.77,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.41483283796809406,0.2,-0.03,0.85,-5.19,7.63,3.78,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.9786630217139959,0.18,-0.06,0.93,-2.69,-3.48,3.91,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,0.31146107797282724,0.19,-0.05,1.02,4.76,-9.34,9.46,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.7528606451135722,0.2,-0.03,1.01,0.98,-2.01,10.93,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.25084668976308244,0.22,0.06,1.01,2.32,-3.48,10.44,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-1.6050868967541074,0.22,0.01,0.98,-1.89,2.38,8.0,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-2.433091725647087,0.23,0.04,1.01,-6.53,0.98,5.0,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-2.2371604619813747,0.21,0.05,1.05,-6.35,0.43,0.98,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-1.5478883869062539,0.18,-0.06,0.99,11.29,-2.01,2.14,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,1.188822896500795,0.25,0.01,1.08,26.31,-22.22,2.69,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:58,-0.7743181179283909,0.18,-0.0,1.26,11.72,-17.64,-11.72,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,-1.1774952450529914,0.07,-0.08,1.37,18.19,-6.04,-12.39,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,0.18493263285770503,0.03,-0.09,1.09,-5.86,38.64,2.93,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,0.9196111061423253,0.11,0.04,0.73,-11.72,40.59,6.84,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,2.5350831456369343,0.13,0.08,0.77,-8.91,20.39,-6.35,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,1.2488930113006191,0.1,0.06,0.89,-2.99,14.04,-13.49,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,-0.7466349441642375,0.06,-0.02,0.94,3.85,1.22,-18.25,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,0.35703439655239233,0.08,-0.05,1.07,7.81,-7.2,-14.83,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,1.09256496605783,0.13,-0.07,1.04,6.77,0.85,-10.5,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,-1.1561502984366192,0.16,-0.05,0.93,3.42,1.95,-7.32,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,-0.24245410018050328,0.18,-0.02,0.89,0.61,0.85,-7.75,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,0.32461099019166223,0.19,-0.03,0.85,0.98,0.31,-3.11,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,-0.23469163152185107,0.22,0.0,0.88,4.46,-3.54,1.04,BeaconA,45:bb:57:e3:cb:7e,-53
2025-07-17 10:58:59,0.4738309206864089,0.23,0.0,0.94,0.55,-5.55,-4.39,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.8195848035465492,0.2,-0.06,1.0,1.59,-9.28,-0.61,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.2355056554087563,0.21,-0.02,1.0,3.66,-6.04,4.27,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,1.6291517933265858,0.22,-0.02,0.92,-4.27,-2.62,9.7,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.13235526356862276,0.18,0.03,1.07,2.08,-10.93,9.64,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.4000032050532615,0.16,0.02,1.09,-0.43,-2.08,6.23,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,1.3226997907195905,0.24,0.01,0.94,-0.12,-2.99,6.04,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-1.5538145686759912,0.16,-0.0,1.17,-0.55,-25.33,-8.24,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.4785404943003012,-0.03,-0.16,1.37,3.85,-5.74,-4.64,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.1756571468677672,0.06,-0.15,0.81,-5.74,16.6,5.07,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.10601654535418366,0.11,-0.05,0.62,-26.0,14.04,12.33,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,1.403604928668189,0.08,0.01,0.92,-12.45,-9.58,10.5,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.22635809299259307,0.04,0.01,1.18,-9.89,-12.63,2.81,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-1.2202960949493464,0.02,-0.02,1.23,-12.27,-4.15,-0.55,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,-0.7426160899908202,0.03,-0.06,1.2,-4.33,-5.68,1.65,BeaconA,45:bb:57:e3:cb:7e,-50
2025-07-17 10:58:59,2.282421401976341,0.1,-0.05,1.04,-0.67,4.46,7.87,BeaconA,45:bb:57:e3:cb:7e,-50
